ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,order_year,order_month,order_day,order_dayofweek,order_week,day_name,is_weekend,order_hour,time_period,is_peak_hour,delivery_distance_km,distance_category,age_group,rating_category,weather_severity,traffic_level
0x2318 ,COIMBRES13DEL01 ,30.0,4.632785530664708,11.003669,76.976494,11.043669,77.016494,2022-03-30,,,Nan,Nan,3,Drinks ,electric_scooter ,1,,Metropolitian,2022,3,30,2,13,Wednesday,0,,Unknown,0,6.232373129283698,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0x3474 ,BANGRES15DEL01 ,28.0,4.6,12.975377,77.696664,13.085377,77.806664,2022-03-29,,,Windy,Jam,0,Snack ,motorcycle ,1,,Metropolitian,2022,3,29,1,13,Tuesday,0,,Unknown,0,17.07661742698135,Far (>10km),Mid (26-35),Excellent (4.5+),2.0,4.0
0x9420 ,JAPRES09DEL03 ,23.0,4.5,26.911378,75.789034,27.001378,75.879034,2022-03-10,,,Stormy,Jam,0,Drinks ,motorcycle ,1,,Metropolitian,2022,3,10,3,10,Thursday,0,,Unknown,0,13.406029476290724,Far (>10km),Young (18-25),Good (4.0-4.5),3.0,4.0
0x72ee ,JAPRES07DEL03 ,21.0,4.8,26.766536,75.837333,26.856536,75.927333,2022-04-02,,,Fog,Medium,1,Meal ,scooter ,1,,Metropolitian,2022,4,2,5,13,Saturday,1,,Unknown,0,13.413644078076244,Far (>10km),Young (18-25),Excellent (4.5+),2.0,2.0
0xa759 ,CHENRES19DEL01 ,31.0,4.6,12.986047,80.218114,13.096047,80.328114,2022-03-27,,,Sunny,Medium,2,Drinks ,scooter ,1,,Metropolitian,2022,3,27,6,12,Sunday,1,,Unknown,0,17.076258901183188,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,2.0
0xc4af ,GOARES04DEL01 ,26.0,4.7,15.5696,73.742294,15.5796,73.752294,2022-02-15,,,Fog,Low,0,Drinks ,motorcycle ,1,,Metropolitian,2022,2,15,1,7,Tuesday,0,,Unknown,0,1.5439332908175498,Very Close (<2km),Mid (26-35),Excellent (4.5+),2.0,1.0
0x3b9d ,BANGRES19DEL02 ,23.0,4.8,12.914264,77.6784,12.934264,77.6984,2022-04-01,,,Windy,Low,2,Buffet ,scooter ,0,,Urban,2022,4,1,4,13,Friday,0,,Unknown,0,3.1054853062814938,Close (2-5km),Young (18-25),Excellent (4.5+),2.0,1.0
0xdd42 ,KOLRES06DEL02 ,26.0,4.8,22.533662,88.366217,22.583662,88.416217,2022-02-13,,,Windy,Medium,0,Meal ,motorcycle ,1,,Metropolitian,2022,2,13,6,6,Sunday,1,,Unknown,0,7.567851455216058,Medium (5-10km),Mid (26-35),Excellent (4.5+),2.0,2.0
0x872b ,MYSRES05DEL03 ,35.0,4.9,12.323978,76.627961,12.413978,76.717961,2022-03-02,,,Cloudy,Jam,2,Snack ,scooter ,1,,Metropolitian,2022,3,2,2,9,Wednesday,0,,Unknown,0,13.989512471854459,Far (>10km),Mid (26-35),Excellent (4.5+),1.0,4.0
0x6001 ,HYDRES04DEL03 ,23.0,4.9,17.411028,78.329645,17.441028,78.359645,2022-04-05,,,Fog,Jam,1,Meal ,motorcycle ,0,,Metropolitian,2022,4,5,1,14,Tuesday,0,,Unknown,0,4.610613705052655,Close (2-5km),Young (18-25),Excellent (4.5+),2.0,4.0
0xd845 ,KOCRES09DEL01 ,24.0,4.8,10.000706,76.349516,10.040706,76.389516,2022-02-17,,,Stormy,High,2,Snack ,motorcycle ,1,,Metropolitian,2022,2,17,3,7,Thursday,0,,Unknown,0,6.242341033681714,Medium (5-10km),Young (18-25),Excellent (4.5+),3.0,3.0
0x4946 ,VADRES04DEL01 ,22.0,4.6,0.0,0.0,0.11,0.11,2022-03-08,,,Windy,Low,1,Drinks ,scooter ,0,,Urban,2022,3,8,1,10,Tuesday,0,,Unknown,0,17.29786575291325,Far (>10km),Young (18-25),Excellent (4.5+),2.0,1.0
0x4598 ,RANCHIRES14DEL03 ,35.0,4.8,0.0,0.0,0.06,0.06,2022-04-01,,,Sunny,Low,2,Snack ,scooter ,0,,Metropolitian,2022,4,1,4,13,Friday,0,,Unknown,0,9.435201537430714,Medium (5-10km),Mid (26-35),Excellent (4.5+),1.0,1.0
